timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 00:05:42,24.754227717568064,520.2539694129835,1051.763596988992,10.46524050898883,480.07653706874754,1.45566043974127,8.791396951439332,4.9320896708975255,1
2025-01-01 00:05:44,25.496269848689767,505.79769948223844,1042.155760841261,10.120905955319094,479.9135942881515,1.557779875936837,6.778618590410373,0.49129941921256026,3
2025-01-01 00:05:46,25.917857088490887,511.9360274673032,1050.9256815056308,10.617440951804328,480.47329798056813,1.4303115048256947,5.203056226194123,1.7248926449038482,3
2025-01-01 00:05:48,25.856729468574635,522.6173224611811,1047.0761465861628,10.036052726289396,479.7169767462727,1.6211372922608254,6.940944326308247,1.3884255430194736,1
2025-01-01 00:05:50,26.410555473851012,514.8282026447537,1042.3478389502461,10.921575576589742,479.97404757328303,1.4921041472686414,2.851794353799476,4.968939853908881,2
2025-01-01 00:05:52,25.599707672263264,512.3637347101344,1048.8378248798492,10.482905860477745,480.05451427588775,1.5732110376602932,1.1070984254351934,4.293314683877388,1
2025-01-01 00:05:54,27.043573413113048,514.3339689936596,1074.2678426113462,10.15973709289391,480.03070346302337,1.4074870716389574,5.520503602110117,3.6910980103394984,1
2025-01-01 00:05:56,25.328716058288144,509.8631311554735,1040.6144650238314,10.658395072154734,479.8878493214007,1.6590773791068294,4.825340890079014,4.588426116829628,1
2025-01-01 00:05:58,28.316875613686094,518.4322853684467,1045.2370798551024,10.485197602613109,480.24645250850944,1.570755016362886,4.2648540603806815,4.578235802790286,1
2025-01-01 00:06:00,26.22570735043185,510.00414993883584,1041.3220762170172,10.653673576664152,480.1333705801286,1.5853658896906047,1.8900316849892196,0.9929326191509319,4
2025-01-01 00:06:02,24.746216001820933,502.27156312106445,1042.6377208037013,10.284221362668175,480.1479573826034,1.3950718853968869,1.9026917651079678,1.7062607254787658,1
2025-01-01 00:06:04,24.535814615746474,510.1776267564494,1056.6943126384606,10.122088961650372,479.86641485272435,1.449309018968007,9.852460948862841,0.24108586852535085,3
2025-01-01 00:06:06,26.092513084621146,507.36714073817564,1055.9620781465974,10.311654358987793,479.91945251289803,1.5443098611588304,9.270324137989236,1.542685551420599,2
2025-01-01 00:06:08,25.38991143962248,510.86151443797945,1049.0113029626534,9.99516138570344,480.0976499039078,1.416260607298953,2.530419384033525,3.5687130912578846,2
2025-01-01 00:06:10,26.330708274610792,511.0387353149709,1059.5995882941872,10.736347434471949,479.77989891863837,1.461972031102367,0.5993549732956727,3.564948920672817,1
2025-01-01 00:06:12,26.09327896066262,518.387942720806,1057.537739842069,10.982609941652656,480.13311320034734,1.6003043497218041,3.2465981215269455,2.223752962681961,1
2025-01-01 00:06:14,25.55054597900257,515.9439614665108,1048.2466494724933,10.538868715790096,479.97980990097113,1.4643490286975602,8.451781577300158,0.8437480044162698,1
2025-01-01 00:06:16,24.779914729161412,513.8504963824734,1034.7980283604434,10.959762183975158,480.21291912270374,1.5624472315326778,2.2341015500093064,0.22672919703597194,1
2025-01-01 00:06:18,24.115194778114322,512.5861129993408,1058.701190303505,10.815449074174706,479.9144760871344,1.442495874905905,9.840902640587801,1.2451398478882725,4
2025-01-01 00:06:20,25.18686060630354,507.37322112312114,1052.3666908796642,10.1192243501623,480.36283547806545,1.5854196700772716,2.0367856287470176,0.4148163557701806,1
2025-01-01 00:06:22,26.493107908264403,501.82830609049023,1051.1589637522802,10.67257989576175,480.0821006106337,1.4133802289646524,5.580123772739532,4.9518377314433675,1
2025-01-01 00:06:24,25.854136413641502,513.36665344719,1046.5429333608067,9.61453412057795,480.1040863979753,1.5849903957123168,9.922769640314124,0.732646292312989,1
2025-01-01 00:06:26,24.397637446369682,516.8407305195017,1058.916587497697,10.350384879866745,479.8614857381416,1.7420838689888651,1.3009901999814055,4.060527679394831,3
2025-01-01 00:06:28,25.819890706503223,512.3925261968179,1055.2217449764485,9.667506733771372,480.050668061905,1.4723702952653752,1.9757947239190055,1.863260218440247,1
2025-01-01 00:06:30,26.03536071595125,510.3265951105148,1049.6351864697704,10.20518938236848,479.89015337359046,1.4598733882292643,5.904665858935828,3.0960234883939015,1
2025-01-01 00:06:32,24.769519455591652,515.3900486619268,1040.0156058712337,9.54150335864103,479.69192999363617,1.64006034806552,7.893676349570521,2.6878602913085867,1
2025-01-01 00:06:34,25.810435553308686,512.7175479441414,1063.2161268078535,10.809836205298287,479.96086918431365,1.5327473098205762,7.022925117665548,0.28101710579654604,2
2025-01-01 00:06:36,25.71825272137953,521.6296010185404,1058.852572466241,10.066575534841515,480.2325634640225,1.4094358050550722,5.89152324588151,4.533362604433833,4
2025-01-01 00:06:38,24.520407260673277,519.4311928804194,1055.624233679768,10.718512300084553,479.9871759402766,1.5604669254844246,4.304929977229971,4.501913517512658,1
2025-01-01 00:06:40,26.024498474422554,518.131762566602,1026.7691491748017,10.22892413094716,479.9411710405727,1.5483236036915597,7.862948638520489,1.4902013080929972,1
2025-01-01 00:06:42,26.230829196012877,517.1895639639423,1053.2246310004107,9.3459154941461,479.9385165385668,1.4635404329061708,1.4060208480148118,0.6671939667353466,4
2025-01-01 00:06:44,26.75642946839029,507.016727432043,1051.4582209824446,10.027270231311043,480.4483165895768,1.4598197455911583,2.450251059469527,0.5074609597791219,1
2025-01-01 00:06:46,26.73051383282029,516.8492041259708,1047.9519856122874,10.005328883509803,480.12168443523393,1.6139325843669745,7.893009164638655,4.22328168004399,1
2025-01-01 00:06:48,24.302375968398668,515.482536515348,1061.9459796941035,10.264629385688616,479.68199881165003,1.4283920487151942,2.811961739408507,2.917727792102513,4
2025-01-01 00:06:50,24.745553852011007,516.6997014804783,1061.818911695763,11.027369171429092,479.89137087648174,1.3902679258848747,1.382216800402728,1.8722354209740315,4
2025-01-01 00:06:52,26.20174771470516,516.1972963839953,1059.305242971644,11.111493356999329,479.9198365516399,1.4499673094018286,8.429648888666708,1.7043368418838145,1
2025-01-01 00:06:54,26.20383195397908,516.0647330005778,1065.582589393027,10.160402322296205,479.8557585864944,1.6141549703305524,7.6873531141955675,2.7319308516352745,4
2025-01-01 00:06:56,26.20842724494329,527.3719235204928,1045.247379550641,9.647212460829339,480.01287132988796,1.5015873978886518,6.388729430872367,1.3599856217320894,1
2025-01-01 00:06:58,29.549444604862337,513.5533339343926,1051.2005085689161,9.90663086284002,479.8852211609542,1.4714360186049062,6.558900143025767,0.0979584174211473,1
2025-01-01 00:07:00,26.270937180471154,518.6826202997064,1056.7516562140968,10.519823252350221,479.89744928440706,1.5211543333784978,6.637633321196872,2.075165870619688,2
2025-01-01 00:07:02,26.838945865528956,511.71265545564705,1050.0503978355894,10.227230858520477,480.03070374472514,1.5768833698595819,7.305977036504672,4.380373424370361,1
2025-01-01 00:07:04,26.660715544411932,518.0874835378129,1063.8087946905337,9.495024289046745,479.6918555624588,1.6817402704484965,3.151078070776241,4.0150981370317815,3
2025-01-01 00:07:06,26.3614385877949,518.8975461809442,1051.581778437811,10.032222639583459,479.5697857701361,1.5634949608278585,8.653943029177167,4.557973471926447,4
2025-01-01 00:07:08,25.398111647419125,516.0897482268662,1070.054171409225,10.941139317948679,480.24856437954645,1.7245371169743562,2.596518961951846,3.321648152703278,2
2025-01-01 00:07:10,26.475683668123107,522.6805236644793,1048.0255617928856,10.432813757769365,480.16744574018867,1.6018073733495022,4.13717288546964,0.24909116037019285,1
2025-01-01 00:07:12,24.94722278866264,509.9795798822022,1078.9236767510233,10.31166491056038,480.0737784576523,1.4990403444676332,5.104334096336078,2.332894703406371,1
2025-01-01 00:07:14,25.486562952030575,512.0315264670706,1078.1634982576709,10.09495565594021,480.0609336709301,1.6180404928376446,8.06227967658452,0.10623260767313569,1
2025-01-01 00:07:16,25.241351566511852,515.5962027169365,1057.1896776841231,10.06070722526977,479.9621494863888,1.5927656823051448,4.331914140418702,4.848701646073809,2
2025-01-01 00:07:18,25.81192280929765,519.0050076656477,1069.8655981021636,10.563999752403745,480.6031932440497,1.6454140720186736,5.079314421788565,3.405661710546638,3
2025-01-01 00:07:20,28.048040792155206,515.5647921161086,1054.66629743345,10.364383243181821,480.03859089380546,1.6030302849627676,8.522721966520653,0.08115226694479893,1
2025-01-01 00:07:22,23.86945058846032,521.1631108035942,1069.070127466479,10.680194407874476,480.5216192895791,1.5408615892052682,9.997311417314359,4.812322079943981,1
2025-01-01 00:07:24,26.426309526996956,511.49253737761717,1057.4441636152276,10.569343374069007,480.4125614642779,1.4815090510584765,7.932078304696581,1.864788572985997,2
2025-01-01 00:07:26,24.130667021003163,509.1647653964135,1046.6162323903402,10.307213217672748,480.09233010801194,1.5432220449724394,3.016888813482561,0.7452398272873345,3
2025-01-01 00:07:28,25.27478458197375,516.4749706379463,1024.409133944266,10.490791479544772,479.9580022249687,1.381667714182262,1.0988916355743794,3.641062874882551,1
2025-01-01 00:07:30,26.83900060030092,514.6150986861027,1057.3168658059783,10.00375376129894,480.0032022888477,1.5137074748022357,6.949340860502046,0.7638828659267416,1
2025-01-01 00:07:32,25.81766357799939,517.7819897798696,1063.061309799167,10.277269108042223,479.9198345783326,1.412171439595193,6.868761342327025,1.1084685899039144,1
2025-01-01 00:07:34,24.67897233654499,514.9973308351534,1073.840533418306,10.973162056994864,480.09220038449956,1.5760860447034986,4.889241679588253,0.4373580272449007,2
2025-01-01 00:07:36,25.044746960784703,513.5009144477762,1061.1703039250874,10.309375281857385,480.13475896291254,1.6138217322243256,7.246145906208636,3.508994656093554,4
2025-01-01 00:07:38,26.442981974549717,514.8929966536822,1071.0998393963791,10.196758415146537,479.7551621978149,1.5620873074841766,0.6304200017098094,1.061474345058015,1
2025-01-01 00:07:40,25.036351149468278,515.4786000976742,1056.7980070226176,10.411929327160959,480.522893263233,1.514408741948747,9.943663187712566,4.078896730830649,4
2025-01-01 00:07:42,25.98650992633776,513.876120235874,1058.2313172451484,9.725235367062355,479.84380349497746,1.5022770036170596,4.841926931519971,3.100369653488326,3
2025-01-01 00:07:44,25.81895673222997,514.452037614906,1072.4111482113783,10.419778099332834,479.4627359827232,1.651035915097139,5.67099258813931,1.9473361949598016,1
2025-01-01 00:07:46,25.12511810029071,513.516402272996,1037.4907309850296,11.15870938722767,479.98364044458384,1.6297208512683752,5.325481664431203,4.860239888647893,1
2025-01-01 00:07:48,27.923996092792226,519.884365668685,1062.533998566381,9.907713624277024,479.77031185762974,1.4250712996526054,5.446378015098411,0.9867683451269793,2
2025-01-01 00:07:50,26.417304581355282,516.6378162032744,1058.6712312274228,10.446881798747876,479.98931438164107,1.5568596000274668,7.824571279088845,3.8081786408808154,3
2025-01-01 00:07:52,23.761576527950034,527.0181446529966,1076.543641217134,10.30294052538749,480.01418502727614,1.5639889262342954,0.7148910966842237,0.7659177280817064,1
2025-01-01 00:07:54,25.976506984947438,516.6045761599526,1057.9217506644427,10.29147737070295,480.0890562963037,1.5110557101942796,9.20618316273923,1.114826852285029,1
2025-01-01 00:07:56,25.131599760979995,513.1134371633244,1068.6367477555716,10.283790615632457,480.2011709891633,1.395164419697792,3.4331014772514723,0.6413028130143783,1
2025-01-01 00:07:58,26.649153116114977,529.2877725006905,1072.9527521988473,10.675842354412827,479.7985050537558,1.326411382432891,6.250752935364332,4.678331520667171,1
2025-01-01 00:08:00,25.007532598456425,518.0691986263541,1049.078307009826,9.770960664245342,479.9273328139867,1.5492267963610438,0.5782859308620991,2.3732052293292902,4
2025-01-01 00:08:02,25.688650450992597,521.018361783654,1062.8772483140208,10.665691635270996,480.1357093473793,1.3628208540163622,4.8865753319319545,4.187825169113538,1
2025-01-01 00:08:04,26.311707727010326,519.0949238766099,1060.2212715015303,10.357255410670316,479.8685173494267,1.479914747440412,8.149083893915435,0.2810423712170196,1
2025-01-01 00:08:06,26.67580919777036,519.3161352184936,1074.2672527563152,9.442660281511792,479.6245208077072,1.6008434102554776,3.1335137212717346,2.9202767126510736,4
2025-01-01 00:08:08,24.613091152114833,518.9460214401746,1071.8218231417707,10.51527414731674,480.12387872185843,1.574126703702716,3.5952938799913428,2.2527913124915893,1
2025-01-01 00:08:10,25.482219878900032,510.8239994709393,1063.0056688786867,10.383648390926393,479.88694933591694,1.4730101854093538,6.4424400426994435,4.936804397144111,1
2025-01-01 00:08:12,25.3451093591504,518.2387386440341,1055.1302931207476,9.892144969245471,479.87363750944286,1.6223497142483905,0.6928550967745029,3.9652520581012167,1
2025-01-01 00:08:14,25.170058993308015,509.84345799838326,1076.252525030739,10.40964109473675,480.0240131896426,1.5855397641883155,3.835595641556594,4.638438593576951,1
2025-01-01 00:08:16,27.592176021733195,515.6626214469793,1065.4612147501798,9.672556302530118,480.00082765673875,1.48426430613084,7.814899756745231,2.3720307534388,3
2025-01-01 00:08:18,26.235037047983425,512.973019457633,1050.2206613051228,9.989670256711305,480.19944392285,1.6853176722827714,6.691136484554381,4.053943946798761,1
2025-01-01 00:08:20,24.572504938257794,518.4551287811005,1051.347307417728,10.351843390494942,479.75018897182576,1.5820731099515126,5.45198860658588,1.039544080038023,1
2025-01-01 00:08:22,26.754584395217986,518.4050801999554,1071.3141301537867,9.4918802606063,480.45243068771816,1.4554955019598406,5.855552076500114,3.508546414423261,1
2025-01-01 00:08:24,27.962212200746215,519.2068495284976,1054.4464183710313,9.76032986242904,479.7171718049664,1.3283049883058102,2.549009204492312,4.851792495808541,1
2025-01-01 00:08:26,26.8758548198551,518.3042740498246,1086.0676396803526,9.836415044090495,479.922450170979,1.5561254511133435,9.472126652757996,3.053190014578979,1
2025-01-01 00:08:28,24.327353148920313,513.9003355885544,1058.3671463463527,10.378275487474884,479.82629526150237,1.483378577059717,9.96424160456201,0.11066287509939321,1
2025-01-01 00:08:30,25.365822597578447,515.6961159621355,1068.000926382003,10.560692210749963,480.0111080486967,1.5360989230758186,1.6319759867142025,1.725851437234881,1
2025-01-01 00:08:32,27.12030137520169,521.6697853265738,1069.8623377428084,9.89495486253771,480.0037548250537,1.5104652243087495,0.7593989691275194,2.980911631558347,3
2025-01-01 00:08:34,25.14905431596666,522.4737590181808,1061.2441251344667,9.868224021083622,480.0332734189518,1.3144536036257486,1.7351550025887785,0.5797736238795403,3
2025-01-01 00:08:36,26.30387676530204,511.4672312499834,1046.4063166666851,10.413078989882896,480.0522660169981,1.5051876079479365,3.1553841088528447,2.0089047163343556,1
2025-01-01 00:08:38,26.638024946155518,509.6131796919604,1070.9802223942568,10.400931306682871,480.26127938821156,1.424281912092696,7.110302266673218,2.254680063358978,4
2025-01-01 00:08:40,24.93979397671847,513.7000420499076,1061.8055559627019,9.996570410366687,480.03132832173,1.4838529363653226,5.367186744809041,4.39743889444343,1
2025-01-01 00:08:42,25.810532647805122,522.6271979874998,1070.7700245855183,11.262383362850517,480.2776720582501,1.4769032185960431,0.5577178933146976,2.852192601371656,1
2025-01-01 00:08:44,22.632124219368222,523.5422513396611,1068.6480142325966,10.441552211316123,479.64992056933414,1.5413250944105674,5.028546380819834,2.7380614124028617,1
2025-01-01 00:08:46,24.852337473673376,512.9109428981475,1072.7709216813314,10.265607507326054,479.56313207935057,1.565046451512717,5.959646629960352,1.826371157139327,1
2025-01-01 00:08:48,25.627490519184878,519.1377201802425,1086.0233948528037,10.158978236800122,480.0254071030429,1.5813378408755296,1.335450540079265,1.9199161014693011,1
