PC1,PC2,status_code
-3.538419181270619,-1.5070427356360832,1
-3.575196360779052,0.32857468440714016,1
-3.41013356144337,-0.7594244729958893,4
-3.551474334055039,0.1841796774214645,1
-3.30342412269088,1.4948369779372186,1
-3.436747085732796,0.9130166229881902,2
-3.504129055451538,1.336129705823768,1
-3.476566715626176,-2.3934603035273683,1
-3.537355280015449,1.2458149000489955,3
-3.4259556963602513,1.9005504213222406,1
-3.357950025510679,1.0012321015517776,1
-3.3635757179023096,-1.869040140512148,1
-3.4757399321621203,-1.290765064742844,1
-3.6645720581401107,-1.370734881727757,1
-3.6193736422586507,-0.42438974338455765,3
-3.5501267621658115,0.7347707986039601,1
-3.6510167072820408,-0.4567510663803001,1
-3.463984753177981,0.28895685005923305,1
-3.4832926587541286,-0.5425320826498228,1
-3.5579214392780387,-0.31989493496788907,1
-3.5319714725133116,-0.06526166236526326,1
-3.430716745045096,-1.5236039370122938,1
-3.4782231021367327,0.8040800121628201,1
-3.4495889185222723,-0.27482034579076714,1
-3.531668423891102,1.7985802549295917,4
-3.4471715639368465,-0.3870723782567107,1
-3.488984485489488,-0.22279680330334672,1
-3.4358584671735537,1.132663047865267,1
-3.3407459839905007,-0.2718245995019383,1
-3.313784490404201,1.5894186394000596,4
-3.3515646009921363,1.0220568433268888,1
-3.498364109895572,0.8655661020142141,4
-3.503168398414599,-1.3638054676840032,1
-3.545675745607088,-0.5178370686810667,3
-3.603698877369243,-0.6861009774267113,1
-3.445177133622822,-0.6187424922047241,3
-3.5365632545772816,-1.3507948017563014,2
-3.321312347372816,1.3204744104612551,1
-3.5750140268227772,-1.773507159525778,1
-3.4664750377371876,-0.47367312723845395,2
-3.4981138913392815,-1.0999527337604087,1
-3.5303208352361133,0.1402581669829119,1
-3.393669012394192,0.19473139536109055,1
-3.43560530770434,-0.49257502021613153,1
-3.555401531670539,-0.7263994898109736,1
-3.4646617544136302,0.6963102245627415,4
-3.5770498944669438,-0.31043596846275273,4
-3.4159651320937594,-0.14415188919309757,1
-3.488412099938641,-1.5324230446634561,2
-3.5018685977927224,-1.3587383861075926,1
-3.5088834553854724,-0.3678654714439059,1
-3.5390719135199658,-1.9755294549693743,1
-3.4247433998251124,0.16267183318747352,1
-3.520449551208322,0.8368120845287287,1
-3.46123018663188,-1.0081965902963723,2
-3.4049073698119154,-0.24295237072965253,3
-3.451220132845326,-0.91509776735649,1
-3.436370176121332,0.8376801953762746,1
-3.3739831571045564,-1.779094749798938,2
-3.3634450090685553,-1.1329734158318028,2
-3.5654599225874835,0.44457904110949165,4
-3.554936770501318,-0.10257384502926767,1
-3.458106134284379,0.36936257202294653,1
-3.5501854923496436,1.25054872560533,2
-3.4519009734308344,0.10361235077072811,1
-3.5209313411924357,0.33874710289266896,1
-3.469172041598705,1.286839548364044,3
-3.4144431738145062,0.1450851953946884,1
-3.508359760611861,-0.5009792976352374,1
-3.4133133897275116,-0.8718148172664332,4
-3.3888508369585284,-0.4120177617577601,3
-3.5561197859172986,-1.0862238916128362,1
-3.4462660314247566,-0.8498445627983524,1
-3.429437267718026,-0.8470522674481163,4
-3.3610924760906604,-0.9853005598210538,1
-3.6396135930296474,-1.5644267183281633,1
-3.3757183062384355,-1.0572209450661096,1
-3.5033093140924274,0.7863077719819801,3
-3.4775010696892275,-0.7207287400175776,1
-3.312836490362645,-1.3690656050076782,1
-3.4656813559721824,1.9384604095068434,1
-3.5159663335928344,-1.5151556957546732,4
-3.4069097773382535,0.10441880376237336,1
-3.3965373946184845,0.6655527668440256,1
-3.506460733774019,-1.1978196370453218,1
-3.406257365002936,0.39921315426522835,1
-3.49366319491931,0.578332677365476,1
-3.3247874420827874,0.3071430882067756,3
-3.5451014385682096,1.0178622240529018,1
-3.4019252714041093,-0.5862566051904913,1
-3.5251773875018317,0.2124329856020966,2
-3.568229959735667,0.9634298169219757,1
-3.3637205251906597,-0.6382321737410284,1
-3.4430738535354837,0.06812949229707135,1
-3.352822979773796,1.0347338319565411,1
-3.4002939189780275,0.8009594524926736,2
-3.4420134811025567,-0.6997132316729638,1
-3.4117728970656733,-0.2915595513027218,1
-3.4863148227888696,-0.5852429032759587,1
-3.290326915314085,-0.9144991449210291,1
-3.5109756614591574,-0.8897833780161364,2
-3.2550392504193586,0.775760990517357,1
-3.454394701346008,1.4901062723753313,1
-3.6542671446384998,1.0606357620181073,1
-3.503677164051537,-2.1216123563361213,1
-3.345208065510505,0.7226409003767498,2
-3.4656411549128014,-0.7660078520239381,1
-3.625182318256956,-0.14952678945016448,4
-3.3578680158690366,0.3586160708924013,3
-3.6032166189953,-1.2311681908264969,1
-3.36494046987621,0.7776566424102016,1
-3.4587535894625114,-1.9303314724293847,1
-3.4096844644820465,0.40003164328076934,4
-3.4994476855877203,-0.6268629675329188,4
-3.6266703120674895,-0.8178962932177575,1
-3.377748563721247,-1.9353850767175775,1
-3.4264640781462328,-0.26292988903568176,1
-3.400385488478732,2.094950969246297,3
-3.4345218690669124,0.8723241268193015,1
-3.4062368716824802,-0.7959183849370711,1
-3.5724598586435006,1.0031470860363942,1
-3.471132235315703,-0.3813839629278883,4
-3.2911332442873844,1.4691226279958476,1
-3.456329460977778,-0.28592342962780254,1
-3.449193564666599,0.04628947433823024,4
-3.5069814108170534,-0.09687204183536807,1
-3.5507604472425847,2.0665672172284686,1
-3.398161853486922,-1.4800554956912932,1
-3.4834769447057736,1.564294898205209,1
-3.363789746592083,0.9932006353003363,1
-3.537046479146147,2.475461130803457,3
-3.5101454571100996,-0.11370568539330983,1
-3.5581057719626563,-0.009466283819342648,4
-3.484599320809668,0.04591722082368132,3
-3.496705469850455,-2.0886027908854286,1
-3.3695666620962825,-1.0591900901026081,3
-3.3559414554654374,-0.8806550780773954,4
-3.530123527523627,-0.6151658051994132,4
-3.2957209706696626,-0.2304914090835778,1
-3.3741780144139746,1.8349333211038732,1
-3.4112000864302114,-0.2524212649154786,1
-3.4522336153124527,-0.3225356648284962,1
-3.528419783049601,-0.303456882403889,1
-3.463251458154035,-0.6856361498243941,3
-3.456728195282134,-0.01913703324931805,1
-3.387458152943043,-0.8886299066320178,1
-3.372443336170479,0.31782173325457697,1
-3.376901642970463,0.4648291573442925,1
-3.3116687295197664,-1.509142411897885,1
-3.5581162933683763,1.3529778737990705,1
-3.39344604872171,1.931339999498828,1
-3.4500509926640794,-0.5429676794510588,1
-3.3405293255443897,1.3730681868101593,4
-3.3238635934674976,0.08459024363968402,1
-3.306333419646226,0.9628679415644554,1
-3.409322762729672,-0.1495909135662505,1
-3.427762226875121,-0.3175140085184637,1
-3.3658692811660287,-0.5447547978057193,1
-3.5052481321721873,-0.2302192615092971,1
-3.6625218915240128,0.8292357128913346,1
-3.300231938894031,-1.3709679002981712,4
-3.400447878758901,-1.9806508283469015,1
-3.401043181426249,-1.865157330746744,1
-3.4174204298237583,-0.25087289882252917,1
-3.4822620268328466,-0.18163463842924915,1
-3.4180716267894695,0.29598168747888537,1
-3.3953142146561865,0.9698234744890117,4
-3.304473675522308,0.775912223055573,2
-3.316053138914129,-0.029785069069678368,1
-3.4214212638580133,-0.532481084585269,1
-3.419719206996825,0.6524364688566725,2
-3.359256465794386,0.17969030702426164,1
-3.412127875674173,-0.2555056202100504,1
-3.3253353624716953,0.9737037412324892,1
-3.562526936934992,-0.2814962206230878,3
-3.361100283765762,-1.1666674774710664,1
-3.3469979769235287,1.3067552975659638,1
-3.2622847326178728,1.0449867929520047,4
-3.460958895517554,-1.1909852843449604,1
-3.261965227854179,-0.12181713349704959,1
-3.3457798082174808,0.7725732601601846,1
-3.546672101905246,-0.2908926630751189,1
-3.498414184467047,0.8954769890407293,1
-3.3311309983488044,-1.0156765565434367,1
-3.233472867875784,0.5035008230810932,2
-3.503078032558977,0.8586400055047706,1
-3.3656164385372667,-0.7221610583897282,1
-3.3750085535031267,-0.17099913812777864,1
-3.361973409024602,-0.6668474884888166,1
-3.1821881166823647,-1.2207688087962025,1
-3.4972339542873665,1.6158723235152002,1
-3.4643743875372066,-0.11736001854060461,1
-3.546441982714658,0.6744113794378289,4
-3.4113723933827504,-0.52696359913017,1
-3.3791379378915614,2.0300060947858762,4
-3.125369187968176,0.3803744867150941,1
-3.3013630909737635,1.6779375163940433,1
-3.312045949929269,0.36874960349097896,1
-3.473932293812138,-1.3778313971985507,3
-3.335351183784484,1.1712025301483218,1
-3.406578474751746,-0.15544878183245564,1
-3.299247172379857,0.6250327594922126,3
-3.460249897840641,2.0524676187731283,4
-3.336406392919074,-0.38604712534009233,1
-3.4614830564710446,-0.9453895199479647,4
-3.451514020093082,0.017886639510265055,1
-3.3612255086246514,1.0280489593680497,4
-3.229002057448448,0.5280787846025068,3
-3.440773519138396,-1.575753743604884,1
-3.3514249202612487,0.4764873119343841,1
-3.3743461553383027,-1.2421962151738781,1
-3.202181137073352,1.1198889123841977,1
-3.1594488133389262,0.04943986109071451,4
-3.4098952041552857,0.695209815140053,1
-3.454910885975929,-0.4483880388400774,1
-3.3255926632974515,0.015131876936176052,1
-3.3430292807031883,1.9395382242305044,1
-3.3129350535525024,1.2227518434653206,3
-3.4080592944963515,0.8554763398841455,1
-3.313693623640268,1.1318420706967611,1
-3.543411595571639,0.5165421140227746,1
-3.4837616209388544,0.12921539818652342,1
-3.2753033345340765,1.1087691670927868,1
-3.3966518881859638,0.3399719172712066,1
-3.4490683878220447,2.1654267393374815,1
-3.2841138221582042,-0.04967016651618292,1
-3.309256847075553,1.0351699086017825,1
-3.2578968927374605,1.080463627382888,1
-3.456544460546074,0.8456713520566437,1
-3.3912548493427925,-0.45162306111808126,1
-3.3168009466520396,1.0293432952666415,1
-3.5541495937287535,0.9472863942445324,1
-3.36219881021378,0.6809543888531887,3
-3.2772629448714206,-1.1668668401284417,1
-3.331051368790718,-1.0464648821511895,1
-3.3637701242248017,-0.2287079417776698,3
-3.4291912189065283,-1.3211852342264057,1
-3.354124298245813,2.162702580313969,1
-3.4358017366344074,0.8439355643853631,1
-3.519905835744223,1.3505693840166424,1
-3.3381534137195708,-0.05608315927367984,2
-3.2099260372181333,-0.8637117128330619,3
-3.4705091367423058,-0.747889198549647,1
-3.3506722972570264,-0.09228394155853785,3
-3.4267810047332556,-0.2433801348285361,1
-3.2691987467161248,-0.6632112625720443,1
-3.4455564958973692,0.05495394966454271,2
-3.4425649976960586,-0.613692486692988,4
-3.4724467439975792,0.12523241351670908,2
-3.3196019501609246,-0.842264133071295,3
-3.4609481752891558,2.29680906940459,3
-3.3133387794804157,0.17270067345581935,1
-3.3318864594353133,-1.4957693246486483,1
-3.461177070782153,-0.14312161407220308,3
-3.40700185784115,-1.0849270215541909,4
-3.4403970112161972,-1.7723751203625822,3
-3.4656180626599364,0.7374692243839482,1
-3.5382364997587294,-1.489202140725579,4
-3.477974828791327,1.3485058858561054,1
-3.3561740070285015,0.41632624655227807,1
-3.2743492287087523,1.4656898407842032,4
-3.4606391917290646,-0.7984901597228159,3
-3.4577254646012885,-0.474359087515873,1
-3.198853637096065,-0.8939724649039668,1
-3.470922754427949,1.1435337022447636,1
-3.61824322727439,1.080086253024636,1
-3.4293900914414532,1.6917205068309653,1
-3.3212452465792857,-1.3521439238321507,2
-3.4134178084363476,-1.216734960044738,1
-3.1258956618904117,-0.2303738497680053,3
-3.42537944788175,-0.2655342812377637,1
-3.3290951007159646,0.24242145341993354,4
-3.4527631399426633,-0.6402000431244733,1
-3.261885644211936,-0.6982646943117329,1
-3.409370640228374,0.26921705664131146,3
-3.3966776905411082,-0.27303488285831373,1
-3.401377460265911,1.348055918126548,1
-3.512272218199939,0.3739807191674671,1
-3.383244306632885,-0.4960545189658681,1
-3.4035783158907775,-1.0277366889959616,1
-3.1424215458144786,-0.11040265754145473,4
-3.3447112168482316,-1.4337170334717282,1
-3.3081795925647253,0.44895692568485723,2
-3.3189767846264755,-0.6826654960485447,1
-3.562952562902478,0.005328102776859236,1
-3.4338792685582646,-0.4010805830069664,1
-3.379461566158755,-1.3533926870786375,1
-3.1663504461732086,-0.18530499705612988,1
-3.258428614011896,-0.18729985325088422,1
-3.1749636314162464,0.6420456539048933,1
-3.541316837664331,0.15451427726646566,1
-3.470041288393015,-1.1632519957473972,2
-3.368543997882177,1.698297743937712,1
-3.3695163067326286,0.38017914684920157,2
-3.2955627392417113,0.14245222502466573,1
-3.3220028817288374,0.28859151378340137,1
-3.417866023968151,0.5422819513935845,1
-3.404580682153918,0.08137399426294639,1
-3.393329634742674,-0.529010364979408,1
-3.1592893588533855,-1.6691812989684665,2
-3.379590074923088,-0.45308441050992715,1
-3.3423264241214765,0.5240966437911834,1
-3.3895559076561788,0.4496634987424811,1
-3.4818107322843668,1.4950881871392558,1
-3.36143032814964,-0.5743093686308028,1
-3.2248351798022514,-0.4721210655547655,1
-3.2761722004056333,-0.7070315379215142,4
-3.2962316655549335,-0.7605035260585473,1
-3.2943702496426215,1.6640216707072637,1
-3.423181178695278,-1.887573634490139,1
-3.3117185266914437,-0.31467630545745506,1
-3.283598475961974,0.16051659961284503,1
-3.271801703494685,-0.9742737087344772,1
-3.2979797063419403,-0.45235122928163746,1
-3.373909778314601,-0.6174309434023089,3
-3.3942482693665097,-2.353211235359775,4
-3.4002635210967536,2.1160243521709154,1
-3.4949048345223668,0.4199919032136175,1
-3.3927472312732228,2.611562424890891,1
-3.238545678037923,-0.43782200549199674,2
-3.5020612373295217,0.1674936300352611,1
-3.37823663829528,0.6757897213585339,3
-3.3566395192512224,-0.1125542498770979,3
-3.5255947470881512,0.8461996486637926,1
-3.293110341863611,-0.3692394265696321,1
-3.4699359578610336,0.1767913643832488,3
-3.5039177089322755,-0.2288477166938904,1
-3.3249286754378558,0.04432692824095457,2
-3.1917001774527156,1.148613742436604,1
-3.31629709023584,-0.21752051273667888,1
-3.4088204516497465,-0.6703170428055483,1
-3.2157559352828575,-1.8814600651692908,1
-3.2863299388625817,-1.6708558018814783,4
-3.1587206622115125,0.343537095879766,1
-3.31267500193647,1.1565618710364602,2
-3.3670803728942476,-0.19214405342511273,1
-3.456400344193825,1.0478794828188513,1
-3.278901203246041,0.14627650675784656,4
-3.284401352952257,2.041710606657546,2
-3.3540138443685974,1.39470082416586,1
-3.390815005720223,0.8112942729386992,1
-3.160036271362421,-0.054427779297282874,1
-3.4091485192062803,-0.38765582594682135,2
-3.28805028738933,-0.18235965211043925,1
-3.2502899735006006,-0.30612011129763994,1
-3.334338971427966,-0.08885779217434574,1
-3.3691964009340207,-0.2749399955073866,1
-3.293855029298694,-1.134766014476656,1
-3.271934311107124,-0.32420559397839765,4
-3.547680150520812,0.9079756406820056,4
-3.421933519449765,0.9094020387264753,3
-3.303262552906712,-0.33331216992148294,1
-3.3609023197418253,-0.8644913728614356,1
-3.277513754177818,-0.6525796961688209,1
-3.2565408063278336,-1.1826623835003438,2
-3.200723261191223,-0.3847947162798967,1
-3.1209759497766623,1.3567371206546133,1
-3.255639117733378,1.4199151580778533,1
-3.4386786260593083,-0.08020162655649048,1
-3.301331726681183,0.6304870974858766,1
-3.2945544148856505,0.7368348938532604,1
-3.3313527790892086,-0.14549468833300946,1
-3.279040447568998,1.7025137889982962,1
-3.2716493903157065,0.879228005516953,1
-3.348458641765146,0.26250055849220916,1
-3.27278113382871,0.9626720774132956,3
-3.382571184525955,-0.1272094788386973,1
-3.349066168437337,0.05021213075248835,1
-3.427770233193091,-0.9196042360100919,1
-3.2416067316366837,0.3095239313833361,1
-3.204241033674359,0.637345449988165,1
-2.98620417552577,-0.8282376370918504,1
-3.26411084394574,1.1391002576155098,1
-3.2286835320269778,-0.6963901147105652,1
-3.384554469974547,-0.3101260661964341,4
-3.498949501789764,0.6176054570336454,1
-3.329774083415927,-0.37289551597236525,2
-3.376554613645157,-1.7712438903257597,1
-3.2297269975326883,-2.1722176380949176,1
-3.289762963222646,1.4023789024649678,4
-3.221780469857278,1.8406854055619326,1
-3.311651256339003,-0.7814232276428942,4
-3.216081035243669,-0.5568872018471718,1
-3.3138792407635296,-0.25531446949383557,1
-3.32669687080411,0.958473815278273,1
-3.368310995047573,0.30794656267303294,3
-3.289599490418318,0.9127936135226272,4
-3.4659034917025227,-0.504554162274972,1
-3.4871371142750824,1.3120890665143283,1
-3.326864733403786,-0.27851617095421416,4
-3.29731390386592,-0.7829745207398533,1
-3.4389812020341703,0.9574357024929682,3
-3.163225734646653,0.3457026716858196,1
-3.3655059308666413,0.6423257977325596,3
-3.1585210137701942,-1.7041329823173923,1
-3.2969107783369815,-1.7265495527403119,1
-3.2560485968607464,0.7344842533332437,1
-3.2956943243160026,1.7392990157897332,1
-3.3168022719294075,0.8086189382559547,1
-3.2494140300406404,2.832194695136035,1
-3.256651687958217,0.5654174965734529,1
-3.12407958127343,1.5886149397156812,3
-3.358397917521183,-1.69309690657559,1
-3.3161130748615446,-0.5295113591981352,1
-3.436443347236106,-1.228849710972742,1
-3.47334200474643,-1.3789339732136823,1
-3.11056301280047,-1.120049882262565,1
-3.313857841278232,0.5049970654713147,1
-3.2995064031159504,0.47116098885993474,1
-3.358059383179772,0.024042314084511227,1
-3.3940265140015122,0.8565405615813535,1
-3.347436683599846,-1.7712053268947625,2
-3.3327225590887477,1.3524081261486092,1
-3.4016826401423037,-1.2149419354819353,1
-3.301160187413888,-1.065182897928965,1
-3.2343709897483515,0.011276859593387213,1
-3.271313694186036,-1.0229368341242397,1
-3.2673294782984588,0.19610851980309207,3
-3.4375426796481268,0.5048558457552101,1
-3.3973263169716144,0.5807522819480787,3
-3.3167866478355945,1.153144684434779,2
-3.3882689943466278,1.423503745674736,4
-3.381712482684652,0.8902066695214412,1
-3.2546113569543564,0.2842153283335569,2
-3.317008686118181,0.1977203556931078,1
-3.4283869149052,0.9908310262871,1
-3.2835137820684692,-1.139816221770967,1
